text_clean,label5b
এই বিপদের সমায় গরীব দের পাশে দাড়ান। যারা দিন আনে দিন খাই। আপনাদের মত বিত্তবান মানুষেরা পাশে না দাড়ালে কারা দাঁড়াবে ।,Not Bully
"সে বলেছিলো শুধু পরকালে বিশ্বাস করে না। সেইটা যার যার ব্যাপার। কই তসলিমা নাসরিনদের মত মানুষ প্রকাশ্য নাস্তিকতা করে,নাস্তিকতা না সে ইসলামকে প্রত্যেকটা স্ট্যাটাসে ইনসাল্ট করে,ওরে নিয়াতো পারেন না। ভিডিওতে তাকে করা কমেন্টেটাও আক্রমণাত্মক ছিলো। ব্যস, বাঙালী তেলে বেগুনে জ্বলে উঠলো। নতুন টপিক পাওয়ার এর থেকে বড় সুযোগ আর হয় না এই দেশের মানুষের জন্যে। তাই নুসরাতকে ভুলে গিয়ে সাফারে নিয়া লেগে গেল। আল্লাহ তারে হেদায়েত দান করুক। মানুষকে নিয়ে ট্রল করার আগে নিজেকে নিজে প্রশ্ন করেন নিজেরা পাচ ওয়াক্ত নামায পড়েন কি?",Religious
ওদের কে আইনের আওতায় আনা হোক। বিচার চাই।,Not Bully
আল্লাহ আপনাকে হেদায়েত দিক।আমিন!!,Not Bully
বেজন্মারে দেখলেই জুতা পিটা করুন,Threat
"সালি তুই একটা খাংকি, নাস্তিকতোর জায়গা বাংলাদেশে নেই।তুই ইন্ডিয়া চলে যা।",Religious
অনেক ভালো লাগল পর্দারতো অবস্তায় দেখে। এভাবে যদি নিজের শরীর না দেখিয়ে তাকতে পারতে তাহলে অনেক ভালো হতো।,Sexual
নাফরমান কাফের বেয়াদব মেয়ে জাহান্নাম জলবি,Troll
তোর মত খানকিমাগীকে ফাঁসি দেওয়া উচিত,Threat
নাস্তিকদের গালাগালি করে লাভ কি?,Religious
আজব এগুলা বাংলাদেশে করলে দোষ আর যখন সারা সারা রাত যেগে ইংলিশ আইটেম দের খুজে হাত মারে জনগন তখন তোমাদের মানসম্মান কই থাকে আগে নিজে বদলাও পরে অন্য কে বদলাতে এসো কথায় আসে না নিজের হোগায় গু পরের হোগায় থু থু by the way pori mem you look like Hollywood queen [EMOJI],Sexual
