text_clean,label5b
প্রশ্ন: আপু তুমি যাকে বাবা বল সে তোমাকে জন্ম দিয়েছে এটা কি বিশ্বাস করো?উত্তর: না আমি বিশ্বাস করি না যা দেখি না তা বিশ্বাস করি না। অর্থাৎ আমি জারজ সন্তান।- সাফা কবির,Sexual
এটা কি মডেল নাকি জ্যান্ত কংকাল?,Troll
"ইসলামের সাতটি বিষয়ের উপর বিশ্বাস স্থাপন করা খুবই জরুরি। সাতটি বিষয়ের মধ্যে পরকাল একটি। আর এই পরকালকে যে বিশ্বাস করে না, তার নাম কাফেরের খাতায় লিখা হয়।",Religious
সারা পৃথিবী চিনে??,Not Bully
বল এখন কি বলবি?! Yeadee,Not Bully
খানকি মাগি তুই অভিশপ্ত মাগি,Sexual
তুমি আমার ক্রুস,Not Bully
তুই পাগল তর খবর আছে তরে পাইয়া লই মাগি তরে আমি খুন করুম,Sexual
কিংবদন্তি তোমায় সালাম [EMOJI],Not Bully
বাবা অরুফে মুরগি কবির,Not Bully
"বনের পশুরাও মহান অাল্লাহর আইন মানে, আফসোস মানুষ হয়ে কিভাবে নাস্তিক হয় আর নাস্তিকদের দালালি করে।",Religious
ফাকা কবির,Troll
ওর যে রুপ যে যৌবন ওটা কি ধরে রাখতে পারবে,Sexual
"প্লিজ কেউ উত্তেজিত হয়ে বানান ভুল করবেন না,অামার কমেন্ট পড়তে খুব কষ্ট হয়। যারা বানান ভুল করিস শালারা মদ খেয়ে মাতাল হয়ে কমেন্ট কর,তবুও বানান ভুল করিস না।",Troll
ভাইয়া কেমন আছেন আপনি,Not Bully
আমার জুতা তোমার গাল..ঠাস ঠাস ঠাস..,Threat
"আপনি যেভাবে ক্যামেরার সামনে বসে নাস্তিকের পরিচয় দিয়েছেন,আবার সেই একই কায়দায় ক্যামেরার সামনে তওবা করে আস্তিক হোন, আশা করি করবেন।",Religious
ফেইসবুক হ্যাক হয়েছে বলে অাপনি অাল্লার কাছে ক্ষমা চাইতেছেন??,Sexual
এই পোষ্ট টার জন্য কালকে থেকে তোমার পেইজে বারবার উঁকি মারতেছি :) সৃষ্টিকর্তা তোমার সকল গুণাহ মাফ করে দিয়ে তোমাকে নেক হেদায়েত দান করুক,Not Bully
