text,label_binary,label_type,source,script,original_file,text_clean,idx
"আমরা হলাম গিয়া অশিক্ষিত, উগ্রবাদী লোকজন।আমরা চিন্তা করতে পছন্দ করিনা।তাই যে যা বলে তাই বিশ্বাস করি।আর তুমি যদি এই দেশে থাকতে চাও,নাটক করবার চাও,ফেসবুক চালাবার চাও তাহলে তোমাকে তাই বিশ্বাস করতে হবে যা আমরা বিশ্বাস করি।নতুবা এই ৯০℅অশিক্ষিত,মূর্খদের দেশে তোমার জায়গা হবে না।সবকিছু হ্যাক করে পাছায় লাথি দিয়ে বাংলাদেশ থেকে বের করে দেব,,, হ।",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমরা হলাম গিয়া অশিক্ষিত, উগ্রবাদী লোকজন।আমরা চিন্তা করতে পছন্দ করিনা।তাই যে যা বলে তাই বিশ্বাস করি।আর তুমি যদি এই দেশে থাকতে চাও,নাটক করবার চাও,ফেসবুক চালাবার চাও তাহলে তোমাকে তাই বিশ্বাস করতে হবে যা আমরা বিশ্বাস করি।নতুবা এই ৯০c/oঅশিক্ষিত,মূর্খদের দেশে তোমার জায়গা হবে না।সবকিছু হ্যাক করে পাছায় লাথি দিয়ে বাংলাদেশ থেকে বের করে দেব,, হ।",79396
একটা সাপোর্ট করা হবে,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,একটা সাপোর্ট করা হবে,90956
চুলের কালার ভালো লাগে নাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,চুলের কালার ভালো লাগে নাই,56543
ব্রা দেখা যায় ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ব্রা দেখা যায়,91497
ধন্যবাদ প্রিয় সুপারস্টার l,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ধন্যবাদ প্রিয় সুপারস্টার l,70715
তুই নাস্তিক ।,1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তুই নাস্তিক ।,54498
শাহরিয়ার নাজিম জয় একটা ফালতু। সে কিছুদিন পরপর কি ফালতু সমস্ত আলাপ নিয়ে অনুষ্ঠান করে আজাইরা অনুষ্ঠান মানুষকে খোঁচাতে খোঁচাতে উঠাইয়া দেয়। stupid ekta,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,শাহরিয়ার নাজিম জয় একটা ফালতু। সে কিছুদিন পরপর কি ফালতু সমস্ত আলাপ নিয়ে অনুষ্ঠান করে আজাইরা অনুষ্ঠান মানুষকে খোঁচাতে খোঁচাতে উঠাইয়া দেয়। stupid ekta,47037
আল্লামা ইকবাল right boleco,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লামা ইকবাল right boleco,47290
তোমার চোদা শেষ ছাফা আফা,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তোমার চোদা শেষ ছাফা আফা,79255
বাঙালি বলে মনে হচ্ছে না মনে হচ্ছে যেন আরবিয়ান,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাঙালি বলে মনে হচ্ছে না মনে হচ্ছে যেন আরবিয়ান,68922
মাল একখান,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাল একখান,88858
তাহলে তো সাফার জন্মও সে দেখে নাই তাইলে কি সাফা তুমি জারজ নাকি???,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,তাহলে তো সাফার জন্মও সে দেখে নাই তাইলে কি সাফা তুমি জারজ নাকি??,74001
"আমাদের দেশের জনগণ কে নিয়ে সমস্যা,                                                              কেউ বলে সরকার সব কিছু বন্ধ করে না কেন ?  আর কেউ বলে বন্ধ করলে খাবাবে কে ?                                                                 প্রত্যক মানুষ মাসে কিছ টাকা  জমা করে রাখেন,                                                                     না কাজ কর্ম করলে নিজে কিছু করেন,  তাহলে কে খাবাবে চিন্তা করতে হবে না, � �পৃথিবীতে কোন দেশ আছে ঘরে বসিয়ে বসিয়ে খাবার দে?                                                                           দূর জুগের সময় সামান্য কিছু সরকার সহযোগিতা করে থাকে,",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমাদের দেশের জনগণ কে নিয়ে সমস্যা, কেউ বলে সরকার সব কিছু বন্ধ করে না কেন ? আর কেউ বলে বন্ধ করলে খাবাবে কে ? প্রত্যক মানুষ মাসে কিছ টাকা জমা করে রাখেন, না কাজ কর্ম করলে নিজে কিছু করেন, তাহলে কে খাবাবে চিন্তা করতে হবে না, [EMOJI] [EMOJI]পৃথিবীতে কোন দেশ আছে ঘরে বসিয়ে বসিয়ে খাবার দে? দূর জুগের সময় সামান্য কিছু সরকার সহযোগিতা করে থাকে,",50950
