text,text_clean,label_binary,label5,label_type,source,script,uid
Amar Onorod Dhaka-r Lalbag Alakar Bayera Mamla Korey Ghore Jaben 😮 JOY LALBAG BASER ABONG DHAKA BASER HOYTEY HOBE INSSAHALLA ❤❤ .,Amar Onorod Dhaka-r Lalbag Alakar Bayera Mamla Korey Ghore Jaben [EMOJI] JOY LALBAG BASER ABONG DHAKA BASER HOYTEY HOBE INSSAHALLA [EMOJI] .,0,none,none,banth,romanized,77438
HEE SHUNA DEKAILO NA KENO,HEE SHUNA DEKAILO NA KENO,0,none,none,banth,romanized,90008
চোরের মুখে ধর্মের কাহিনী,চোরের মুখে ধর্মের কাহিনী,1,abusive,troll,facebook_44001,bangla,17976
বছ,বছ,0,none,not bully,facebook_44001,bangla,43006
"Good job brother and sister's, amra probashi ra Bangladesh chalai debo insha allah","Good job brother and sister's, amra probashi ra Bangladesh chalai debo insha allah",0,none,none,banth,romanized,63934
"Jebave uthai si namaite beshi somoy lagba na.ora obiggo keo na
Oder key somoy den.",Jebave uthai si namaite beshi somoy lagba na.ora obiggo keo na Oder key somoy den.,0,none,none,banth,romanized,66328
অভিনন্দন আপনাকে দেশনায়ক জনাব তারেক রহমান আগামী দিনের বাংলাদেশের প্রধানমন্ত্রী।ইরানের আয়াতুল্লাহ খোমেনীর মতো বিদেশে থেকে দেশমুক্তির আন্দোলন চালিয়ে যান।,অভিনন্দন আপনাকে দেশনায়ক জনাব তারেক রহমান আগামী দিনের বাংলাদেশের প্রধানমন্ত্রী।ইরানের আয়াতুল্লাহ খোমেনীর মতো বিদেশে থেকে দেশমুক্তির আন্দোলন চালিয়ে যান।,0,none,not bully,facebook_44001,bangla,26778
Amader dabe sheak hasena Aber asben❤,Amader dabe sheak hasena Aber asben [EMOJI],0,none,none,banth,romanized,74158
"দেশের একমাত্র আমাদের প্রিয় প্রধানমন্ত্রী বাদে বাকি সব মন্ত্রীদের বাদ দিয়ে ভালো খেলোয়াড়দের মন্ত্রীত্ব দিলে ভালো হয়। দেশটা সুস্থ থাকবে, এগিয়ে যাবে।","দেশের একমাত্র আমাদের প্রিয় প্রধানমন্ত্রী বাদে বাকি সব মন্ত্রীদের বাদ দিয়ে ভালো খেলোয়াড়দের মন্ত্রীত্ব দিলে ভালো হয়। দেশটা সুস্থ থাকবে, এগিয়ে যাবে।",0,none,not bully,facebook_44001,bangla,45448
ওই ছেলের বউকেও বিচারের আওতায় আানা দরকার,ওই ছেলের বউকেও বিচারের আওতায় আানা দরকার,0,none,,bd_shs,bangla,4920
"এর ক্ষমা হয়না,,,, চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা,,,","এর ক্ষমা হয়না,, চাপে পরে ক্ষমা চাওয়া আর না চাওয়া একই কথা,,",1,threat,threat,facebook_44001,bangla,22345
আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ আপু আপনি এভাবেই থাকেন আপনি কিভাবে অনেক সুন্দর লাগে,আসসালামু আলাইকুম ওয়া রাহমাতুল্লাহ আপু আপনি এভাবেই থাকেন আপনি কিভাবে অনেক সুন্দর লাগে,0,none,not bully,facebook_44001,bangla,24366
জায়েদ খান নামের বলদ চোদাটা আবার কে?,জায়েদ খান নামের বলদ চোদাটা আবার কে?,1,sexual,sexual,facebook_44001,bangla,14878
