text,text_clean,label_binary,label5,label_type,source,script,uid
নিকোটিন এর ধোয়া কস কি মামা তাহলে তো আমি তেজী পুরুষ।আর তোরা দুইটা আবাল,নিকোটিন এর ধোয়া কস কি মামা তাহলে তো আমি তেজী পুরুষ।আর তোরা দুইটা আবাল,1,abusive,troll,facebook_44001,bangla,46607
মাশাল্লাহ খুব সুন্দর লাগছে একটা রিপ্লাই চাই,মাশাল্লাহ খুব সুন্দর লাগছে একটা রিপ্লাই চাই,0,none,religious,multilabel_12557,bangla,50487
তাকে নতুন করে কালিমা পড়িয়ে মুসলিম করা হোক,তাকে নতুন করে কালিমা পড়িয়ে মুসলিম করা হোক,1,religious,religious,facebook_44001,bangla,6757
কমেন্ট পড়তে আসছি,কমেন্ট পড়তে আসছি,1,abusive,not bully,facebook_44001,bangla,91476
"মালাউনের বাচ্চারা অাসলেই ভিতরে ভিতরে মুসলনানদের দেখতে পারেনা।অামরা মুসলমানার ওদের পুজায় যাই,অামরাও নির্লজ্জ, না হলে ওদের পুজায় যাই কেন?","মালাউনের বাচ্চারা অাসলেই ভিতরে ভিতরে মুসলনানদের দেখতে পারেনা।অামরা মুসলমানার ওদের পুজায় যাই,অামরাও নির্লজ্জ, না হলে ওদের পুজায় যাই কেন?",1,religious,religious,facebook_44001,bangla,8506
হায়নারা সব এক হয়েছে ডাইনি বলছে মিত্যামানুষ গুলো সব ভিতুর বাচ্চা মানবতা হয়েছে আজ দালাল।,হায়নারা সব এক হয়েছে ডাইনি বলছে মিত্যামানুষ গুলো সব ভিতুর বাচ্চা মানবতা হয়েছে আজ দালাল।,1,abusive,troll,facebook_44001,bangla,21007
নাস্তিক বাদী কথা,নাস্তিক বাদী কথা,1,religious,religious,facebook_44001,bangla,14743
মতই ছেলে সাজার চেষ্টা করু পাড়বা না নুনু লাগবে,মতই ছেলে সাজার চেষ্টা করু পাড়বা না নুনু লাগবে,1,sexual,sexual,multilabel_12557,bangla,52982
জুতা মেরে গরু দানবাহ মাগি বাহ,জুতা মেরে গরু দানবাহ মাগি বাহ,1,threat,threat,facebook_44001,bangla,91275
বাংলাদেশের পুলিশ আমাদের অহংকার আমাদের গৌরব শান্তিতে আমরা সমরে আমরা সর্বত্র আমরা,বাংলাদেশের পুলিশ আমাদের অহংকার আমাদের গৌরব শান্তিতে আমরা সমরে আমরা সর্বত্র আমরা,0,none,none,multilabel_12557,bangla,48522
তাকে বলে দিও পরি মনি এখন উদিলা হয়ে বুকের পাটা দেখাতে শিখে গেছে।।এত্ত লুচ্ছামি হলে কেমনে কি,তাকে বলে দিও পরি মনি এখন উদিলা হয়ে বুকের পাটা দেখাতে শিখে গেছে।।এত্ত লুচ্ছামি হলে কেমনে কি,1,abusive,troll,facebook_44001,bangla,15931
বলসি একোন আপনি আসেন,বলসি একোন আপনি আসেন,0,none,none,multilabel_12557,bangla,50668
এগিয়ে যান হিরো,এগিয়ে যান হিরো,0,none,not bully,facebook_44001,bangla,39743
গাই গরুর  লাহান লাগে,গাই গরুর লাহান লাগে,1,abusive,troll,facebook_44001,bangla,9286
