text,text_clean,label_binary,label5,label_type,source,script,uid
ক্যামেরাই বুকের সইজ ভালোই দেখাই,ক্যামেরাই বুকের সইজ ভালোই দেখাই,1,sexual,none,multilabel_12557,bangla,93975
মেয়াদ উত্তীর্ণ গাজা সেবনের ফল,মেয়াদ উত্তীর্ণ গাজা সেবনের ফল,1,abusive,troll,facebook_44001,bangla,41144
"তুই বা তোরা কবে মরবি
কবে তোদের হাত থেকে এই বাংলাদেশের মানুষ রেহাই পাবে
আহা জীবন  তোদের থেকে মরার ভয় চলে গেছে",তুই বা তোরা কবে মরবি কবে তোদের হাত থেকে এই বাংলাদেশের মানুষ রেহাই পাবে আহা জীবন তোদের থেকে মরার ভয় চলে গেছে,1,abusive,none,multilabel_12557,bangla,93971
তুমি কোন চ্যাটের বাল জায়েদ। তোমার সিনেমা কে দেখে?,তুমি কোন চ্যাটের বাল জায়েদ। তোমার সিনেমা কে দেখে?,1,abusive,troll,facebook_44001,bangla,8425
ইয়াবা খেয়ে খেয়ে করছে কি........,ইয়াবা খেয়ে খেয়ে করছে কি..,1,abusive,troll,facebook_44001,bangla,7223
নাস্তিকের জন্য গজব এসেছে। এদের কথায় আল্লাহ্ আরও রাগান্বিত হয়,নাস্তিকের জন্য গজব এসেছে। এদের কথায় আল্লাহ্ আরও রাগান্বিত হয়,1,religious,religious,facebook_44001,bangla,7836
পরকাল বলতে তুই কিছু বোঝো বুঝলেই কথা বলতি না আল্লাহ তাকে হেদায়েত করুক আমিন,পরকাল বলতে তুই কিছু বোঝো বুঝলেই কথা বলতি না আল্লাহ তাকে হেদায়েত করুক আমিন,0,none,not bully,facebook_44001,bangla,19194
saradin india birodhita korte giye nijerai nijera morche,saradin india birodhita korte giye nijerai nijera morche,0,none,none,banth,romanized,76770
ei chakri korchos keno,ei chakri korchos keno,0,none,none,banth,romanized,84569
😂😂thik korse salar ato din koi sili aj dabi niye aisis,[EMOJI] thik korse salar ato din koi sili aj dabi niye aisis,0,none,none,banth,romanized,90625
বিচার চাই ,বিচার চাই,1,threat,not bully,facebook_44001,bangla,91738
আমি তোমার টপ ফ্যান হতে চাই পরি,আমি তোমার টপ ফ্যান হতে চাই পরি,0,none,not bully,facebook_44001,bangla,40911
আপনি খুব অসাধারণ সুন্দর এবং আপনার গান গুলো ও খুব অসাধারণ  ভালো লাগে আমার বিউটিফুল লাগছে আপনাকে,আপনি খুব অসাধারণ সুন্দর এবং আপনার গান গুলো ও খুব অসাধারণ ভালো লাগে আমার বিউটিফুল লাগছে আপনাকে,0,none,not bully,facebook_44001,bangla,37322
Rongpur er manush akhono oi shalare khuje pitay mere fello na kano ?,Rongpur er manush akhono oi shalare khuje pitay mere fello na kano ?,0,none,none,banth,romanized,70697
যার বাবা একজন নাস্তিক সে কি ভাবে আস্তিক হবে?,যার বাবা একজন নাস্তিক সে কি ভাবে আস্তিক হবে?,1,religious,religious,facebook_44001,bangla,16349
Ai police razakar,Ai police razakar,0,none,none,banth,romanized,60025
প্লিজ প্লিজ প্লিজ প্লিজ আন্টি রিপ্লাই,প্লিজ প্লিজ প্লিজ প্লিজ আন্টি রিপ্লাই,1,abusive,none,multilabel_12557,bangla,47571
জানালার ফাকে সৃজিত দাদাকে দেখা যায়,জানালার ফাকে সৃজিত দাদাকে দেখা যায়,1,sexual,sexual,facebook_44001,bangla,22438
দেখে ফেলেছি!❤,দেখে ফেলেছি! [EMOJI],0,none,not bully,facebook_44001,bangla,22077
বলবো আপনার চিন্তা ভাবনায় ঘাটতি আছে স্বামী স্ত্রী কথা কাটাকাটি হয় পৃথিবীতে অনেক সমস্যা হয় তাই বলে তাদের কল রেকর্ড খুঁজে দেশের মানুষের সামনে আপনি বিভ্রান্তি ছড়াতে পারেন না এটা আপনার আইনগত অপরাধ নিজের চরকায় তেল দিন অন্যের ক্ষতি করার চেষ্টা করবেন না সেই গতি নিজেরই হয়ে যাবে,বলবো আপনার চিন্তা ভাবনায় ঘাটতি আছে স্বামী স্ত্রী কথা কাটাকাটি হয় পৃথিবীতে অনেক সমস্যা হয় তাই বলে তাদের কল রেকর্ড খুঁজে দেশের মানুষের সামনে আপনি বিভ্রান্তি ছড়াতে পারেন না এটা আপনার আইনগত অপরাধ নিজের চরকায় তেল দিন অন্যের ক্ষতি করার চেষ্টা করবেন না সেই গতি নিজেরই হয়ে যাবে,0,none,not bully,facebook_44001,bangla,23497
