text,text_clean,label_binary,label5,label_type,source,script,uid
"এই দুর্যোগে যারা চাউল চুরি করতেছে তারা কখনই এ দেশের নাগরিক হতে পারে না।যুদ্ধঅপরাধীরা দেশের জনগণের সাথে বেইমানী করেছে আর চাউল চোরেরা ও দেশের জনগণের সাথে বেইমানী করতেছে।তাই এরা যুদ্ধঅপরাধীর মতই,তাই এদের আন্তর্জাতিক অপরাধ ট্রাইবুনালে বিচার হওয়া উচিত।এদেরকে চিহ্নিত করা হোক।","এই দুর্যোগে যারা চাউল চুরি করতেছে তারা কখনই এ দেশের নাগরিক হতে পারে না।যুদ্ধঅপরাধীরা দেশের জনগণের সাথে বেইমানী করেছে আর চাউল চোরেরা ও দেশের জনগণের সাথে বেইমানী করতেছে।তাই এরা যুদ্ধঅপরাধীর মতই,তাই এদের আন্তর্জাতিক অপরাধ ট্রাইবুনালে বিচার হওয়া উচিত।এদেরকে চিহ্নিত করা হোক।",1,abusive,troll,facebook_44001,bangla,10497
উনি আসলেই জারজ।কারজ ইহুদী/খ্রীস্টানরা তো ১০০০% জারজ।কারন উনারা ফ্রি সেক্স বিশাস করে।আমার অনেক Colleage আছে যারা একসাথে রেগুলার নাইট ক্লাবে যায় আর whole night অন্য দুই জনের সাথে থাকে।সকালে এক সাথে বাসায় আসে।সুত্রাং কোন সন্তান কার জন্ম এটা মা বাবা ও জানেন না।সাফা কবির যদি সেই কালচার বিশশাস করে তাহলে পরকাল বিশশাস না করাটা উনার দোষ না।ফি নারে জাহান্নামা খালেদিন ফিহা এই দোয়াটা উনার জন্য রইল।আ--মিন।,উনি আসলেই জারজ।কারজ ইহুদী/খ্রীস্টানরা তো ১০০% জারজ।কারন উনারা ফ্রি সেক্স বিশাস করে।আমার অনেক Colleage আছে যারা একসাথে রেগুলার নাইট ক্লাবে যায় আর whole night অন্য দুই জনের সাথে থাকে।সকালে এক সাথে বাসায় আসে।সুত্রাং কোন সন্তান কার জন্ম এটা মা বাবা ও জানেন না।সাফা কবির যদি সেই কালচার বিশশাস করে তাহলে পরকাল বিশশাস না করাটা উনার দোষ না।ফি নারে জাহান্নামা খালেদিন ফিহা এই দোয়াটা উনার জন্য রইল।আ--মিন।,1,religious,religious,facebook_44001,bangla,41266
ওকে চেন?ইসলামের শত্রু শাহারিয়ার কবিরের মেয়ে।,ওকে চেন?ইসলামের শত্রু শাহারিয়ার কবিরের মেয়ে।,1,religious,religious,facebook_44001,bangla,12776
ওনারা সাফা কবিরের ছবি দেখে উত্তেজনা দন্ড খারা করাইয়া শান্তি লইবে আবার উনার মুখে ধরমের অনুরাগী মনোভাব ও আশা করবে!,ওনারা সাফা কবিরের ছবি দেখে উত্তেজনা দন্ড খারা করাইয়া শান্তি লইবে আবার উনার মুখে ধরমের অনুরাগী মনোভাব ও আশা করবে!,1,sexual,sexual,facebook_44001,bangla,27353
টিশার্ট এর কাপড় দিয়ে কি মাস্ক টা বানাইছেন,টিশার্ট এর কাপড় দিয়ে কি মাস্ক টা বানাইছেন,1,abusive,none,multilabel_12557,bangla,48214
"আসল কথা হলো নায়ক নায়িকারা অধিকাংশই নাস্তিক মার্কা হয়ে থাকে, শুধু জনপ্রিয়তা হারানোর ভয়ে প্রকাশ করে না,  আল্লাহর অগনিত লানত পরার কারণে আজ তারা নায়িকা !","আসল কথা হলো নায়ক নায়িকারা অধিকাংশই নাস্তিক মার্কা হয়ে থাকে, শুধু জনপ্রিয়তা হারানোর ভয়ে প্রকাশ করে না, আল্লাহর অগনিত লানত পরার কারণে আজ তারা নায়িকা !",1,religious,religious,facebook_44001,bangla,12767
অনুরাগের বীণা Good,অনুরাগের বীণা Good,0,none,not bully,facebook_44001,bangla,24995
ভয় পাইচেন মনে হয়,ভয় পাইচেন মনে হয়,0,none,none,multilabel_12557,bangla,49389
Baje maya nosto maya,Baje maya nosto maya,1,abusive,Abusive/Violence,banth,romanized,57416
এটা দেখানোর কি আছে আমরাও শাড়ি পড়তে জানি আপনাকে কেউ দেখাতে বলেনি কিভাবে শাড়ি পড়তে হয় কি লাভ পান নিজের দেহ দেখিয়ে ,এটা দেখানোর কি আছে আমরাও শাড়ি পড়তে জানি আপনাকে কেউ দেখাতে বলেনি কিভাবে শাড়ি পড়তে হয় কি লাভ পান নিজের দেহ দেখিয়ে,1,abusive,none,multilabel_12557,bangla,53373
Sob subidha too tura nili...,Sob subidha too tura nili..,0,none,none,banth,romanized,66516
Sharch ki korbo amra to dekhtai parsi,Sharch ki korbo amra to dekhtai parsi,0,none,none,banth,romanized,88471
Abr bujte parlam Bangladeshi ra keno bharat a  ase ?,Abr bujte parlam Bangladeshi ra keno bharat a ase ?,1,abusive,Origin,banth,romanized,55506
"আল্লাহর ধরা খুব কঠিন ধরা, যেদিন ধরবে সে দিন ঠিকই  বিশ্বাস করবেন আর দোয়া করি আল্লাহ যেনো আপনার মতো যালিম দের  হেদায়েতের নসিব দান করে আমিন","আল্লাহর ধরা খুব কঠিন ধরা, যেদিন ধরবে সে দিন ঠিকই বিশ্বাস করবেন আর দোয়া করি আল্লাহ যেনো আপনার মতো যালিম দের হেদায়েতের নসিব দান করে আমিন",0,none,not bully,facebook_44001,bangla,31037
Ato laser hisab r aina gorer hisab er bikolpo ki ?,Ato laser hisab r aina gorer hisab er bikolpo ki ?,0,none,none,banth,romanized,56673
বাপের কাপড় চিড়ো যায় মেয়ের কাপড় যোগাতে যোগাতে আর মেয়ের কাপড় খুলে যায় ফলোয়ার বাড়াতে বাড়াতে,বাপের কাপড় চিড়ো যায় মেয়ের কাপড় যোগাতে যোগাতে আর মেয়ের কাপড় খুলে যায় ফলোয়ার বাড়াতে বাড়াতে,1,abusive,none,multilabel_12557,bangla,53292
