text,text_clean,label_binary,label5,label_type,source,script,uid
পাপন জুয়ারীর গালে জুতা মারো তালে তালে শালারে বিসিবি থেকে ঘার ধরে বাহির করে দাও নাহলে বাংলাদেশ ক্রিকেট দলকে শেষ করে দেবে।,পাপন জুয়ারীর গালে জুতা মারো তালে তালে শালারে বিসিবি থেকে ঘার ধরে বাহির করে দাও নাহলে বাংলাদেশ ক্রিকেট দলকে শেষ করে দেবে।,1,threat,callToViolence_slander,bd_shs,bangla,840
khankir pola ra khali jamat ar bnp pir dos  day 🤬🤬🤬🤬🤬,khankir pola ra khali jamat ar bnp pir dos day [EMOJI],1,abusive,Abusive/Violence,banth,romanized,58851
"akhono dalal ase
thana jalie den",akhono dalal ase thana jalie den,1,abusive,Abusive/Violence,banth,romanized,77348
Outlet a giye bujhci shob e faltu products,Outlet a giye bujhci shob e faltu products,0,none,none,banth,romanized,87175
Age toga battom deya loi,Age toga battom deya loi,1,abusive,Abusive/Violence,banth,romanized,83183
amra ai sorkark tikay raksi tana 15 bosor agulo amader paper fol,amra ai sorkark tikay raksi tana 15 bosor agulo amader paper fol,0,none,none,banth,romanized,86562
দেশে কি জাজের ঠাটা পরছে এই দরনের জাজ বসাইছে কসাই চুইলাটা তো মনে হয় হাপ পেটিস ফালতু,দেশে কি জাজের ঠাটা পরছে এই দরনের জাজ বসাইছে কসাই চুইলাটা তো মনে হয় হাপ পেটিস ফালতু,1,threat,callToViolence_slander,bd_shs,bangla,1449
Phone a bole biye hoyeche😂😂😂😂😂😂😂,Phone a bole biye hoyeche [EMOJI],0,none,none,banth,romanized,55198
Chattogram e police commissioner k bohiskar kora hok,Chattogram e police commissioner k bohiskar kora hok,0,none,none,banth,romanized,76513
Bangladesh soyracari sorkar er poton onibarjo,Bangladesh soyracari sorkar er poton onibarjo,0,none,none,banth,romanized,71344
Notir pola tomare pitki r opor deoya dorkar age,Notir pola tomare pitki r opor deoya dorkar age,1,abusive,Personal Offense,banth,romanized,81407
এই শালা জানোয়ারকাছে পেলে ইচ্ছে মতো ধুলাই দেওয়ার মন চাইতেছে কুত্তা জানোয়ার ওনি তো তোর জন্মদাতা বাবাএভাবে অত্যাচার করলি তর কি একটুও হাত কাপেনি,এই শালা জানোয়ারকাছে পেলে ইচ্ছে মতো ধুলাই দেওয়ার মন চাইতেছে কুত্তা জানোয়ার ওনি তো তোর জন্মদাতা বাবাএভাবে অত্যাচার করলি তর কি একটুও হাত কাপেনি,1,threat,callToViolence_slander,bd_shs,bangla,3652
Hasinar theke valo hobe,Hasinar theke valo hobe,0,none,none,banth,romanized,60314
খানকির পোলাগোরে কেউ ভরে দেয়না কা,খানকির পোলাগোরে কেউ ভরে দেয়না কা,1,abusive,slander,bd_shs,bangla,1390
পাছা গেছে গুলিস্তান বুক সাভার,পাছা গেছে গুলিস্তান বুক সাভার,1,sexual,sexual,multilabel_12557,bangla,48428
Godite bashar jonno sobai pagol hoye gechen ekta kaj kore dekhan .. somaluchona na kore kaj koren help koren sobai k ..,Godite bashar jonno sobai pagol hoye gechen ekta kaj kore dekhan .. somaluchona na kore kaj koren help koren sobai k ..,0,none,none,banth,romanized,60973
Ami je Lok cinte eto vul kormu buji nai,Ami je Lok cinte eto vul kormu buji nai,0,none,none,banth,romanized,81868
Sheikh Hasina podo trig  chai,Sheikh Hasina podo trig chai,0,none,none,banth,romanized,78440
Dash ta kothoy gia Dariica,Dash ta kothoy gia Dariica,0,none,none,banth,romanized,90680
সালা বিএনপির মারে চুদি সালা খানকির পোলারা,সালা বিএনপির মারে চুদি সালা খানকির পোলারা,1,sexual,sexual,multilabel_12557,bangla,49604
Tomar khobot ase,Tomar khobot ase,0,none,none,banth,romanized,82414
Bangladesh joto rasta ghat sthapona ja ache shob kichute 1971 o 2024 er shohidder nam thakbe & nobi rasulder nam thakbe,Bangladesh joto rasta ghat sthapona ja ache shob kichute 1971 o 2024 er shohidder nam thakbe & nobi rasulder nam thakbe,0,none,none,banth,romanized,76192
"India tor moto pacha maler kotai kan debe na tui k hain India k niye bolar. Nur tor desh niye tui ja khusi bol, dam thakle desher sikrito lok der diye bola.","India tor moto pacha maler kotai kan debe na tui k hain India k niye bolar. Nur tor desh niye tui ja khusi bol, dam thakle desher sikrito lok der diye bola.",0,none,none,banth,romanized,79388
Allah go ar moto nilojjo r ace ki na Ami jni na 😅😅😅,Allah go ar moto nilojjo r ace ki na Ami jni na [EMOJI],1,abusive,Personal Offense,banth,romanized,55894
Sobai ak hon,Sobai ak hon,0,none,none,banth,romanized,86379
মনটা চায় একটা  কিনি তারপর এইটা আপনার পাছায় ঢুকাইয়া বার বার মিসকল দিই,মনটা চায় একটা কিনি তারপর এইটা আপনার পাছায় ঢুকাইয়া বার বার মিসকল দিই,1,sexual,sexual,multilabel_12557,bangla,54269
Sylheti nam keo niceis tuke ke vote diace,Sylheti nam keo niceis tuke ke vote diace,0,none,none,banth,romanized,69352
Labour  banan vul lekha 🤣🤣🤣🤣,Labour banan vul lekha [EMOJI],0,none,none,banth,romanized,58453
obosoi deshe asuk amra taake onak valobasha diye boron korbo.,obosoi deshe asuk amra taake onak valobasha diye boron korbo.,0,none,none,banth,romanized,79686
Useless existence 💀,Useless existence [EMOJI],1,abusive,Personal Offense,banth,romanized,85669
পাপনকে পাগলা কুত্তা দিয়ে খাওয়া করা প্রয়োজন ক্লাবগুলোকে কেসিনো বানানোর মূল হোতা হচ্ছে পাপন তাকে আগের এরেস্ট করার প্রয়োজন ছিল,পাপনকে পাগলা কুত্তা দিয়ে খাওয়া করা প্রয়োজন ক্লাবগুলোকে কেসিনো বানানোর মূল হোতা হচ্ছে পাপন তাকে আগের এরেস্ট করার প্রয়োজন ছিল,1,threat,callToViolence,bd_shs,bangla,853
"Camca shangbadikra shujok shondhani ,ekhane Kono student nai","Camca shangbadikra shujok shondhani ,ekhane Kono student nai",0,none,none,banth,romanized,77352
Maal khaiya Pagole hoye geche?tue ki  ayna ghorer kahini dekhosni?,Maal khaiya Pagole hoye geche?tue ki ayna ghorer kahini dekhosni?,0,none,none,banth,romanized,69092
"Right era bujte bujte desh dhonso hoye jabe,samne onk boro bipod opekkha korche","Right era bujte bujte desh dhonso hoye jabe,samne onk boro bipod opekkha korche",0,none,none,banth,romanized,60115
MADARSOT BANGLA POLICY,MADARSOT BANGLA POLICY,1,abusive,Abusive/Violence,banth,romanized,58757
Natok kom koro prio,Natok kom koro prio,0,none,none,banth,romanized,62244
"Chatukar, sujog paiche","Chatukar, sujog paiche",1,abusive,Personal Offense,banth,romanized,82989
ছাত্রলীগ বর্তমানে বাংলাদেশে একটি ভাইরাসে রূপান্তরিত হয়েছে মানুষের কোন আস্থা নেই বিশ্বাস নেই ভরসা নেই সুতরাং এগুলো সব কিছুই আপনারা গুজব মনে করেন কারণ এই সরকার ছাত্রলীগের উপর ভর করে আছে এবং পুলিশের উপর ভর করে আছে এবং গুজব শব্দের উপর ভর করে আছে।,ছাত্রলীগ বর্তমানে বাংলাদেশে একটি ভাইরাসে রূপান্তরিত হয়েছে মানুষের কোন আস্থা নেই বিশ্বাস নেই ভরসা নেই সুতরাং এগুলো সব কিছুই আপনারা গুজব মনে করেন কারণ এই সরকার ছাত্রলীগের উপর ভর করে আছে এবং পুলিশের উপর ভর করে আছে এবং গুজব শব্দের উপর ভর করে আছে।,0,none,,bd_shs,bangla,3162
Kere vai eyta abar konta khale natok er natok,Kere vai eyta abar konta khale natok er natok,0,none,none,banth,romanized,77555
যতোই হুমকি দেয় না কেনো এবার বি এন পি জিতবে ইনশাআল্লাহ,যতোই হুমকি দেয় না কেনো এবার বি এন পি জিতবে ইনশাআল্লাহ,0,none,religious,multilabel_12557,bangla,49626
