text,text_clean,label_binary,label5,label_type,source,script,uid
কি মজা পায়,কি মজা পায়,0,none,none,multilabel_12557,bangla,47114
"ব্রা তুমি অসাধারণ
ঝুলে থাকা মাংস কে
বানিয়ে দাও অসাধারণ",ব্রা তুমি অসাধারণ ঝুলে থাকা মাংস কে বানিয়ে দাও অসাধারণ,1,sexual,sexual,multilabel_12557,bangla,47115
বড় গাছে বড় ফল,বড় গাছে বড় ফল,1,sexual,sexual,multilabel_12557,bangla,47116
আহা পম পম,আহা পম পম,1,sexual,sexual,multilabel_12557,bangla,47117
সব দেখা যায় গো আফা,সব দেখা যায় গো আফা,1,sexual,sexual,multilabel_12557,bangla,47118
"উর্বর দুই পাহাড় ভাগ্য তো তাহার
করিয়াছে যে আহার",উর্বর দুই পাহাড় ভাগ্য তো তাহার করিয়াছে যে আহার,1,sexual,sexual,multilabel_12557,bangla,47119
বুকের বডিটা তো সেই জিম করেন নাকি,বুকের বডিটা তো সেই জিম করেন নাকি,0,none,sexual,multilabel_12557,bangla,47120
বাতাসে উড়িয়ে নিয়ে যাবে তো,বাতাসে উড়িয়ে নিয়ে যাবে তো,1,abusive,none,multilabel_12557,bangla,47121
পচা বেডি,পচা বেডি,1,abusive,none,multilabel_12557,bangla,47122
রুপের আগুন বেশি দিন জলবে না৷,রুপের আগুন বেশি দিন জলবে না৷,1,abusive,none,multilabel_12557,bangla,47123
আমি দেখে ফেলেছি,আমি দেখে ফেলেছি,1,sexual,sexual,multilabel_12557,bangla,47124
দেছি পেয়ারা,দেছি পেয়ারা,1,sexual,sexual,multilabel_12557,bangla,47125
মেয়েটার আজ মাসিক হয়ছে,মেয়েটার আজ মাসিক হয়ছে,1,sexual,sexual,multilabel_12557,bangla,47126
নাইস পমপম,নাইস পমপম,1,sexual,sexual,multilabel_12557,bangla,47127
তাল গাছে ডাব ধরছে,তাল গাছে ডাব ধরছে,1,sexual,sexual,multilabel_12557,bangla,47128
ছোট গাছে বর বর,ছোট গাছে বর বর,1,sexual,sexual,multilabel_12557,bangla,47129
ওই আপু ছাইজ ৩২,ওই আপু ছাইজ ৩২,1,sexual,sexual,multilabel_12557,bangla,47130
যেই নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকে মাঠে,যেই নারী সুখ পায়না স্বামীর খাটে সেই নারী দেহ দেখায় টিকটকে মাঠে,1,sexual,sexual,multilabel_12557,bangla,47131
সেই ফিগার আপু তোমার,সেই ফিগার আপু তোমার,0,none,sexual,multilabel_12557,bangla,47132
সাজেক এর পাহাড় রে ভাই,সাজেক এর পাহাড় রে ভাই,1,sexual,sexual,multilabel_12557,bangla,47133
কটা লাইকের জন্যছি,কটা লাইকের জন্যছি,1,abusive,none,multilabel_12557,bangla,47134
লাউ তো খাওয়ার মত হয়ে গেছে,লাউ তো খাওয়ার মত হয়ে গেছে,1,sexual,sexual,multilabel_12557,bangla,47135
যত সুন্দর বাড়ি তত বড় গেইম,যত সুন্দর বাড়ি তত বড় গেইম,1,abusive,none,multilabel_12557,bangla,47136
পাগোল নাকি,পাগোল নাকি,1,abusive,none,multilabel_12557,bangla,47137
ওগুলা কি,ওগুলা কি,1,sexual,sexual,multilabel_12557,bangla,47138
"উশশ
ভালো লাগছে তোমাকে গো",উশশ ভালো লাগছে তোমাকে গো,0,none,none,multilabel_12557,bangla,47139
আবহাওয়া টা সুন্দর কিন্তু তার চেয়ে সুন্দর তোমার ওমপম,আবহাওয়া টা সুন্দর কিন্তু তার চেয়ে সুন্দর তোমার ওমপম,1,sexual,sexual,multilabel_12557,bangla,47140
সাপোর্ট করেন সুন্দরী,সাপোর্ট করেন সুন্দরী,0,none,spam,multilabel_12557,bangla,47141
হাচা,হাচা,0,none,none,multilabel_12557,bangla,47142
কে এগুলো এমন করছে এতো বড় কেন,কে এগুলো এমন করছে এতো বড় কেন,1,sexual,sexual,multilabel_12557,bangla,47143
খারা খারা 3,খারা খারা 3,1,sexual,sexual,multilabel_12557,bangla,47144
পম পম দুইটা সেই,পম পম দুইটা সেই,1,sexual,sexual,multilabel_12557,bangla,47145
কই গ গরম লাগতাছে পাখা টা চালাইয়া দেও,কই গ গরম লাগতাছে পাখা টা চালাইয়া দেও,1,sexual,sexual,multilabel_12557,bangla,47146
কেউ মনে হয় টিপে নাই,কেউ মনে হয় টিপে নাই,1,sexual,sexual,multilabel_12557,bangla,47147
তুমি আমার রঙিন সপ্ন শিল্পীর রঙে ছবি তুমি আমার চাদের আলো সকাল বেলার রবি তুমি আমার নদীর মাঝে একটি মাএ কুন তুমি আমার ভালো বাসার শিউলি বকুল ফুল,তুমি আমার রঙিন সপ্ন শিল্পীর রঙে ছবি তুমি আমার চাদের আলো সকাল বেলার রবি তুমি আমার নদীর মাঝে একটি মাএ কুন তুমি আমার ভালো বাসার শিউলি বকুল ফুল,0,none,none,multilabel_12557,bangla,47148
জান তোমার পিকটা দিবা,জান তোমার পিকটা দিবা,1,sexual,sexual,multilabel_12557,bangla,47149
সার্পোট করলে খুশি হতাম,সার্পোট করলে খুশি হতাম,0,none,spam,multilabel_12557,bangla,47150
গাছপালা গুলো অনেক সুন্দর দেখতে হয়েছে,গাছপালা গুলো অনেক সুন্দর দেখতে হয়েছে,1,sexual,sexual,multilabel_12557,bangla,47151
হে আল্লাহ তুমি এই আপুকে সহ সবাইকে হেদায়েত দান করুন,হে আল্লাহ তুমি এই আপুকে সহ সবাইকে হেদায়েত দান করুন,1,religious,religious,multilabel_12557,bangla,47152
