text,text_clean,label_binary,label5,label_type,source,script,uid
Ami akjon student hoye onek gorbito😊,Ami akjon student hoye onek gorbito [EMOJI],0,none,none,banth,romanized,90425
ai salala ke dekhe e lusssa mone hoy..,ai salala ke dekhe e lussa mone hoy..,1,abusive,Personal Offense,banth,romanized,67300
Vodro lok sir tir name ki,Vodro lok sir tir name ki,0,none,none,banth,romanized,86929
"Eta manush bikri noi
Shrom bikri",Eta manush bikri noi Shrom bikri,0,none,none,banth,romanized,57960
Video ta dekhe Ami khubi kosto pelam,Video ta dekhe Ami khubi kosto pelam,0,none,none,banth,romanized,58396
Oy vhua bnp,Oy vhua bnp,0,none,none,banth,romanized,71703
Tik bolchen vaira,Tik bolchen vaira,0,none,none,banth,romanized,75998
"meyetake onk valo mne korechilam,meye ta toh akta beyadob,,ki vabe pare arokom achoron korte, tar sasti houya poyojon","meyetake onk valo mne korechilam,meye ta toh akta beyadob,,ki vabe pare arokom achoron korte, tar sasti houya poyojon",1,abusive,Personal Offense,banth,romanized,57114
Maramari korai choluk desh unnoti hobe 4g speed e...,Maramari korai choluk desh unnoti hobe 4g speed e..,0,none,none,banth,romanized,90290
Ra sagol akto Pani pankor,Ra sagol akto Pani pankor,0,none,none,banth,romanized,69119
I scarring if if amolig falled,I scarring if if amolig falled,0,none,none,banth,romanized,88221
15 yrs bujos nai,15 yrs bujos nai,0,none,none,banth,romanized,85024
"jara feraon nomrudyr moto sudu khamotay tike thakte chan manusher odiker channa manushar jibon neoa kichuy mone korenna  tara kapurus. abar tara kisher sadinatar kotha bole, kisher muktizudder kotha bole kishar rajakarer kotha bole, asole taray sob theke boro rajakker. sadinota zudde mara geche 30 lak manush r sorker khamotay asar por a bave kore bibinno ojohate mereche proy 15 lokkha lok. sutarng a jalemder okko boddo hoy khomota theke namate hobe. jate abu saydar moto kono satro pulicher golir siker na hoy.","jara feraon nomrudyr moto sudu khamotay tike thakte chan manusher odiker channa manushar jibon neoa kichuy mone korenna tara kapurus. abar tara kisher sadinatar kotha bole, kisher muktizudder kotha bole kishar rajakarer kotha bole, asole taray sob theke boro rajakker. sadinota zudde mara geche 30 lak manush r sorker khamotay asar por a bave kore bibinno ojohate mereche proy 15 lokkha lok. sutarng a jalemder okko boddo hoy khomota theke namate hobe. jate abu saydar moto kono satro pulicher golir siker na hoy.",0,none,none,banth,romanized,70932
Allah tumi amader ke rokha koron ei jalider hat theke,Allah tumi amader ke rokha koron ei jalider hat theke,0,none,none,banth,romanized,71061
"shala tumi nai cile
kintu amader shadharon jonogon je 17 din dhore jogajog hin",shala tumi nai cile kintu amader shadharon jonogon je 17 din dhore jogajog hin,0,none,none,banth,romanized,88535
Tor mritto khub voyonkor hove,Tor mritto khub voyonkor hove,1,abusive,Personal Offense,banth,romanized,78720
Tora jotoi bolos j todar gaie lagae na aktu holae lagae prokas korosna .dhog dakas manus k ..valo koira enjoi kor koidin akta maia jano dai alla.tarpor jano torae saira dai.tor bigar tilae tilae jano komae mohilla.,Tora jotoi bolos j todar gaie lagae na aktu holae lagae prokas korosna .dhog dakas manus k ..valo koira enjoi kor koidin akta maia jano dai alla.tarpor jano torae saira dai.tor bigar tilae tilae jano komae mohilla.,0,none,none,banth,romanized,67755
Janoyarer bachcha ara soiracharir fashi chai,Janoyarer bachcha ara soiracharir fashi chai,1,abusive,Personal Offense,banth,romanized,90484
Sontrasitare desh a anen or saja amra dibo,Sontrasitare desh a anen or saja amra dibo,0,none,none,banth,romanized,73918
Vondo Television 71 Tv,Vondo Television 71 Tv,0,none,none,banth,romanized,87581
Ai maye besi bara bari korche,Ai maye besi bara bari korche,0,none,none,banth,romanized,57167
ki level er kotha ghuray😂😂😂 era to chatroleague er abal er ceyeo boro abal😂😂,ki level er kotha ghuray [EMOJI] era to chatroleague er abal er ceyeo boro abal [EMOJI],1,abusive,"Political,Personal Offense",banth,romanized,66691
Megh Konna Boby Koy din por jokhon delta variant e kuttar moto mora shuru korbe tokhon bolbe ei desh er system kharap. Kintu oshobbhho bor bor shuor gulo jor kore ei bhabe khullam khullam chola fera korse,Megh Konna Boby Koy din por jokhon delta variant e kuttar moto mora shuru korbe tokhon bolbe ei desh er system kharap. Kintu oshobbhho bor bor shuor gulo jor kore ei bhabe khullam khullam chola fera korse,1,sexual,"Gender,Personal Offense",banth,romanized,249
ei somoy er samsozooha,ei somoy er samsozooha,0,none,none,banth,romanized,70839
"seletar khub e dhorjo..
Allah vai  ta k nek hayat dan koruk..
Timi songsar jibone sukhi jok
Ashik vai er jaygay ami hole ok mere boshtam..sure",seletar khub e dhorjo.. Allah vai ta k nek hayat dan koruk.. Timi songsar jibone sukhi jok Ashik vai er jaygay ami hole ok mere boshtam..sure,0,none,none,banth,romanized,57247
"Atai asol rup 
Sumon ar",Atai asol rup Sumon ar,0,none,none,banth,romanized,81092
Hasina r plan eyta Tara bujea naa..,Hasina r plan eyta Tara bujea naa..,0,none,none,banth,romanized,90366
"Jato dairjo niye ei video ta dekhlam, eto dairjo niye porashona ta korle aaj ei faltu video dekhte hoito na.","Jato dairjo niye ei video ta dekhlam, eto dairjo niye porashona ta korle aaj ei faltu video dekhte hoito na.",1,abusive,Misc,banth,romanized,55710
Thumi ki nirbachitho?,Thumi ki nirbachitho?,0,none,none,banth,romanized,68682
kemon sadin desh a amra bas korci jekane khota bolle police muk cepe dhore.1952 sale amora kintu khota bolar Jonny e rokto diye cilam seta police vule gese.,kemon sadin desh a amra bas korci jekane khota bolle police muk cepe dhore.1952 sale amora kintu khota bolar Jonny e rokto diye cilam seta police vule gese.,0,none,none,banth,romanized,59664
"24 hours e modde kichu korbe eita ki movie paise uni???
Somoy dite hobe unader 1mash er modde ki kore amra sheta dekhbo",24 hours e modde kichu korbe eita ki movie paise uni?? Somoy dite hobe unader 1mash er modde ki kore amra sheta dekhbo,0,none,none,banth,romanized,61472
Vaiya pdf to pelam nah,Vaiya pdf to pelam nah,0,none,none,banth,romanized,497
Kno 24 ghonta bada besi chalak hole desh sar,Kno 24 ghonta bada besi chalak hole desh sar,0,none,none,banth,romanized,61351
Eto ghuriye Kotha bolar ki ache🙂,Eto ghuriye Kotha bolar ki ache [EMOJI],0,none,none,banth,romanized,66627
orey agun diye puray den ..... chadabaj der porinoti ki hoy sheitar drishtanto ekhoni srishty kora uchit,orey agun diye puray den .. chadabaj der porinoti ki hoy sheitar drishtanto ekhoni srishty kora uchit,1,abusive,Abusive/Violence,banth,romanized,71749
Manush apnader pashe thakbe,Manush apnader pashe thakbe,0,none,none,banth,romanized,85142
Step down hasina 🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲,Step down hasina [EMOJI],0,none,none,banth,romanized,64536
Enar kothagulo shune keno janina vishon rag hosse....24 ghontay apni shob bodle diben?,Enar kothagulo shune keno janina vishon rag hosse..24 ghontay apni shob bodle diben?,0,none,none,banth,romanized,61413
Tomra Manos maroney Ainagar beanieco  😹😹😹😹😹😸😸😸😸😸😈😈😈😈😈😈,Tomra Manos maroney Ainagar beanieco [EMOJI],0,none,none,banth,romanized,69703
Allah take jannat nosib korun ameen.... Ei andolon sofol howk🎉,Allah take jannat nosib korun ameen.. Ei andolon sofol howk [EMOJI],0,none,none,banth,romanized,71350
😂😂😂. Mohila hoye faltu rajnitir andolon korte jao keno monu. Abar nijeder k rajakar bolo.,[EMOJI] . Mohila hoye faltu rajnitir andolon korte jao keno monu. Abar nijeder k rajakar bolo.,1,sexual,Gender,banth,romanized,86516
Apnake nilona ? Kosto lagse apnar jonno,Apnake nilona ? Kosto lagse apnar jonno,0,none,none,banth,romanized,60825
"Kono kotha hobe na khali mar dite hobe
A khomotai thaka kalin pawar dekhiye chilo
Akhon kono khoma hobe na",Kono kotha hobe na khali mar dite hobe A khomotai thaka kalin pawar dekhiye chilo Akhon kono khoma hobe na,1,abusive,Abusive/Violence,banth,romanized,66027
Ke Bhai apni?,Ke Bhai apni?,0,none,none,banth,romanized,69822
Ei betha chapabaji bondo kor,Ei betha chapabaji bondo kor,0,none,none,banth,romanized,69843
Dalalre jutar bari,Dalalre jutar bari,1,abusive,Personal Offense,banth,romanized,82039
Tor abar fan,Tor abar fan,0,none,none,banth,romanized,65362
Wow 1000+ people died er bicher hbe insha'Allah,Wow 100+ people died er bicher hbe insha'Allah,0,none,none,banth,romanized,72864
Eta gram er student der reading porar obostha hoy! Seriously boltesi!  Etai real obostha,Eta gram er student der reading porar obostha hoy! Seriously boltesi! Etai real obostha,1,abusive,Origin,banth,romanized,55865
Aibar line E asce,Aibar line E asce,0,none,none,banth,romanized,84257
Tor netrir putki te agun diya dimu ashte bolish desh e🤣,Tor netrir putki te agun diya dimu ashte bolish desh e [EMOJI],1,abusive,"Political,Personal Offense,Abusive/Violence",banth,romanized,74014
Meyeta  ja korese   ta  khub onnay,Meyeta ja korese ta khub onnay,0,none,none,banth,romanized,57181
Ar koto Khun korle  pipasha  mitto?,Ar koto Khun korle pipasha mitto?,0,none,none,banth,romanized,72686
Tui sartobaj tui deshe ay khela hobe,Tui sartobaj tui deshe ay khela hobe,0,none,none,banth,romanized,65122
Saeb tumi sottikarer desh premik.,Saeb tumi sottikarer desh premik.,0,none,none,banth,romanized,71175
Shorkarer kotha na hoy baad e thaklo but kichu comment pore ja bujhlam je ei desh er kichu nagorik e desh tar onnotomo shotru,Shorkarer kotha na hoy baad e thaklo but kichu comment pore ja bujhlam je ei desh er kichu nagorik e desh tar onnotomo shotru,0,none,none,banth,romanized,76740
OT ar full meaning parena shey nki doctor 😄😄😄,OT ar full meaning parena shey nki doctor [EMOJI],0,none,none,banth,romanized,54723
Pap chare nah bapere 😂😂😂,Pap chare nah bapere [EMOJI],0,none,none,banth,romanized,90864
16year apnara ki korlen akhon time dite chan 24gonta,16year apnara ki korlen akhon time dite chan 24gonta,0,none,none,banth,romanized,61168
faul kotha baad den,faul kotha baad den,1,abusive,Personal Offense,banth,romanized,61141
Amara jonugon ahce enshallha,Amara jonugon ahce enshallha,0,none,none,banth,romanized,61721
Eto nisthur 😢,Eto nisthur [EMOJI],1,abusive,Personal Offense,banth,romanized,59354
India er kothay ghuto koro bainchud.,India er kothay ghuto koro bainchud.,1,abusive,Personal Offense,banth,romanized,79696
Chatukar dalal sumon,Chatukar dalal sumon,1,abusive,Personal Offense,banth,romanized,81914
Grand hamala korce onek lok mara gace Carodike andolon andolon saradase lutpat kortace Canada Bondo hoynay bondo hola ponar dam komto,Grand hamala korce onek lok mara gace Carodike andolon andolon saradase lutpat kortace Canada Bondo hoynay bondo hola ponar dam komto,0,none,none,banth,romanized,69223
"😁😁😁😄😄 okey Muslim terrorist mind set Bangladeshi, hum dekh rahi hain. Joy hind.","[EMOJI] okey Muslim terrorist mind set Bangladeshi, hum dekh rahi hain. Joy hind.",1,religious,Religious,banth,romanized,79367
Tomra golamer poot,Tomra golamer poot,1,abusive,Personal Offense,banth,romanized,85047
Ointment ekta tablet. WTF.. 😂,Ointment ekta tablet. WTF.. [EMOJI],1,abusive,Abusive/Violence,banth,romanized,55072
Bhaiya  apnr Der support achee ..,Bhaiya apnr Der support achee ..,0,none,none,banth,romanized,84080
Akhon jege utococ goror vacca gola age koi cili togo karone ajke deser ai obosta,Akhon jege utococ goror vacca gola age koi cili togo karone ajke deser ai obosta,1,abusive,Personal Offense,banth,romanized,84903
Somoy shes. R ferbena Hasina.,Somoy shes. R ferbena Hasina.,0,none,none,banth,romanized,73859
3:22 somoy tai nosto korlam jibon thike,3:22 somoy tai nosto korlam jibon thike,0,none,none,banth,romanized,85636
"Mr Roni,Allaah apner Bichar korben!Apner kotha  gollo  Abuse mone hossche amar kacche!","Mr Roni,Allaah apner Bichar korben!Apner kotha gollo Abuse mone hossche amar kacche!",0,none,none,banth,romanized,61088
Aoyamiligue er nam muce jabe,Aoyamiligue er nam muce jabe,0,none,none,banth,romanized,72895
Khub nijeder gun - gaan gaichen but apnader vul gulor ba Mittha gulor kotha to bolenna,Khub nijeder gun - gaan gaichen but apnader vul gulor ba Mittha gulor kotha to bolenna,0,none,none,banth,romanized,74380
Ki mittha ra baba 😂😂😂😂,Ki mittha ra baba [EMOJI],0,none,none,banth,romanized,65223
"Amra catro rajnitio bondo cai...catro lig ,catro dol,catro soggothon sobar rajniti bondo kora hok....oderke poralekhar jonno gore pathano hok...dese amnitai rajnoitik doler obab nai...","Amra catro rajnitio bondo cai..catro lig ,catro dol,catro soggothon sobar rajniti bondo kora hok..oderke poralekhar jonno gore pathano hok..dese amnitai rajnoitik doler obab nai..",0,none,none,banth,romanized,79402
"Apar mare chudi ..
Ainar gor carigor",Apar mare chudi .. Ainar gor carigor,1,abusive,Personal Offense,banth,romanized,70402
Dakbo kotho din thake,Dakbo kotho din thake,0,none,none,banth,romanized,67639
Apnara internet niye golpo banaisen ekhon hasinar palano niye golpo banachen,Apnara internet niye golpo banaisen ekhon hasinar palano niye golpo banachen,0,none,none,banth,romanized,73697
Abar valo hoy se,Abar valo hoy se,0,none,none,banth,romanized,86625
"Roni saheber upor mono khonno holam....salute dite age lage na,,,,tader j sotota ase ta apnader rajnitibider theke onk beshi....","Roni saheber upor mono khonno holam..salute dite age lage na,,tader j sotota ase ta apnader rajnitibider theke onk beshi..",0,none,none,banth,romanized,61240
Tor shate kotha ase,Tor shate kotha ase,0,none,none,banth,romanized,56824
5th August a Jatrabarite 54+ kill korli keno?Kara koro list de,5th August a Jatrabarite 54+ kill korli keno?Kara koro list de,0,none,none,banth,romanized,83632
Tora mittha badi,Tora mittha badi,1,abusive,Personal Offense,banth,romanized,83703
Vi senior citizen der sonma ditay sikhun....please,Vi senior citizen der sonma ditay sikhun..please,0,none,none,banth,romanized,67331
ai police k jekhane paben gono hotta korben,ai police k jekhane paben gono hotta korben,0,none,none,banth,romanized,71088
Apni beshi pondit ...shomalochona Koren beshi r kisui paren na...talk show korai apner kaj....apnar name hocce talk Rony ....beshi pechal Koren.... talkative,Apni beshi pondit ..shomalochona Koren beshi r kisui paren na..talk show korai apner kaj..apnar name hocce talk Rony ..beshi pechal Koren.. talkative,1,abusive,Personal Offense,banth,romanized,60300
Sumon tor date aisay 😂,Sumon tor date aisay [EMOJI],0,none,none,banth,romanized,80812
Tor mayer notun bassa hoby,Tor mayer notun bassa hoby,0,none,none,banth,romanized,69234
TMI awamilegue Shala police tui amader marchos,TMI awamilegue Shala police tui amader marchos,1,abusive,"Political,Personal Offense",banth,romanized,83535
Kar sathe panga los,Kar sathe panga los,1,abusive,Personal Offense,banth,romanized,90923
Lalbag thanar oc ke ekhonee arrest kare fashi dite habe...,Lalbag thanar oc ke ekhonee arrest kare fashi dite habe..,0,none,none,banth,romanized,77264
Sober kharap douya ace kanki sukhi hobie na,Sober kharap douya ace kanki sukhi hobie na,1,sexual,"Gender,Personal Offense",banth,romanized,67860
Eii loker mathar chul koi 🤔,Eii loker mathar chul koi [EMOJI],1,abusive,Body Shaming,banth,romanized,76896
"0:16  joke of the year. ""Porisrom""
0:18 kicu noy full desh.","0:16 joke of the year. ""Porisrom"" 0:18 kicu noy full desh.",0,none,none,banth,romanized,86016
Bnp bolle e bissas koren kan?!,Bnp bolle e bissas koren kan?!,0,none,none,banth,romanized,71761
Gonohottar dai taile ke niben,Gonohottar dai taile ke niben,0,none,none,banth,romanized,85929
Bangladesh a abar after sales service ! lul,Bangladesh a abar after sales service ! lul,0,none,none,banth,romanized,493
Motherbod salara toder cai na kaw,Motherbod salara toder cai na kaw,1,abusive,Personal Offense,banth,romanized,85958
Kub valo hoise ei noti shikka akbare dongso kore pelchey,Kub valo hoise ei noti shikka akbare dongso kore pelchey,0,none,none,banth,romanized,75526
"Senabahaine ki kore buji na , field thakle valo moto army style kajj koruk r na hoy shobai Cantonment fire jak. Amra kono sonabahine dehkte chai na","Senabahaine ki kore buji na , field thakle valo moto army style kajj koruk r na hoy shobai Cantonment fire jak. Amra kono sonabahine dehkte chai na",0,none,none,banth,romanized,80063
ida kida viera. Chinlam na,ida kida viera. Chinlam na,0,none,none,banth,romanized,68810
1 no Dalal MF,1 no Dalal MF,1,abusive,Personal Offense,banth,romanized,65518
Aita khulnar kothay hoy?,Aita khulnar kothay hoy?,0,none,none,banth,romanized,58334
Ekhono  gulli kore police,Ekhono gulli kore police,0,none,none,banth,romanized,77411
