text,text_clean,label_binary,label5,label_type,source,script,uid
"না বুঝার কি অাছে তুমি ছোট বাচ্চা নাকি, দুধ খাচ্ছ। বেশি করে মদ খা","না বুঝার কি অাছে তুমি ছোট বাচ্চা নাকি, দুধ খাচ্ছ। বেশি করে মদ খা",1,sexual,sexual,facebook_44001,bangla,19367
কি আর বলব  ওরা মনে করে যে কি যে হয়েগেছে সেটা ওযানেই না যাই হক আল্লাহ তাকে হেদায়েত দান করুক,কি আর বলব ওরা মনে করে যে কি যে হয়েগেছে সেটা ওযানেই না যাই হক আল্লাহ তাকে হেদায়েত দান করুক,0,none,not bully,facebook_44001,bangla,42262
সালা তুই কি গাজা খাছনাকি তকে গাজা খোর লাগে,সালা তুই কি গাজা খাছনাকি তকে গাজা খোর লাগে,1,abusive,troll,facebook_44001,bangla,46453
ঐই তিনটা পাটা আর তুমি পাটি নাকি রাবা? ,ঐই তিনটা পাটা আর তুমি পাটি নাকি রাবা?,1,abusive,troll,facebook_44001,bangla,22459
সেই দরজাতে ডুকা যাবে? :-D,সেই দরজাতে ডুকা যাবে? :-D,1,abusive,troll,facebook_44001,bangla,15514
কে এই জায়েদ খান এরে জুতা পিটা করতে হবে। মানুষকে সম্মান করতে জানে না।,কে এই জায়েদ খান এরে জুতা পিটা করতে হবে। মানুষকে সম্মান করতে জানে না।,1,threat,threat,facebook_44001,bangla,38576
ওর প্রত্যেকটা ভিডিও আনলাইক এবং প্রত্যেকটা নাটক এভয়েট করুন সকলে। কেউ দেখবেন না। এবং প্রত্যেকে ওর আইডি খেয়ে দেওয়ার চেষ্টা করুন। হ্যাকারদের সাথে যোগাযোগ করুন।,ওর প্রত্যেকটা ভিডিও আনলাইক এবং প্রত্যেকটা নাটক এভয়েট করুন সকলে। কেউ দেখবেন না। এবং প্রত্যেকে ওর আইডি খেয়ে দেওয়ার চেষ্টা করুন। হ্যাকারদের সাথে যোগাযোগ করুন।,1,abusive,troll,facebook_44001,bangla,30745
আজ গরিব বলে,আজ গরিব বলে,1,abusive,troll,facebook_44001,bangla,24607
"চিচিচিচিচিচি!!!!ওয়াক চেহারা দেখলে ভমি আসতে চায় ,,,,তোর ঈমান তো গেছে কোন ঘরে যে জন্ম নিলি???","চিচিচিচিচিচি!!ওয়াক চেহারা দেখলে ভমি আসতে চায় ,,তোর ঈমান তো গেছে কোন ঘরে যে জন্ম নিলি??",1,abusive,troll,facebook_44001,bangla,18329
ঠেলার না বাবাজী,ঠেলার না বাবাজী,1,abusive,troll,facebook_44001,bangla,7181
"একজন অভিনেত্রীর পরকালে বিশ্বাস না করাটাই স্বাভাবিক। পরকালে বিশ্বাস করলে এবং তার কর্মের জন্য পরকালে অবশ্যই জাহান্নামী হবে মানলে, বিশ্বাস করলে এই পেশায় কারোও থাকার কথা নয়। কথা হচ্ছে, আমরা কেন তার কথা নিয়ে কষ্ট পাচ্ছি? তাকে নিয়ে সমালোচনা করছি? তাকে দেশ ছাড়া করতে চাচ্ছি? তবে কি আমরা কোন সাচ্চা মুসলমান অভিনেত্রী চেয়েছিলাম? সেটা আদৌ কি সম্ভব? সেটা ছাড়াও এই মেয়েটি তোহ তার মা বাবার যৌন মিলন দেখে নি তার মানে কি সে অন্য কোন মাধ্যমে হয়েছে?? নয়ত। তাইলে এইসব নাস্তিক যা খুশি বলুক কার কি গালাগালি করে অযথা একে লাভ কি","একজন অভিনেত্রীর পরকালে বিশ্বাস না করাটাই স্বাভাবিক। পরকালে বিশ্বাস করলে এবং তার কর্মের জন্য পরকালে অবশ্যই জাহান্নামী হবে মানলে, বিশ্বাস করলে এই পেশায় কারোও থাকার কথা নয়। কথা হচ্ছে, আমরা কেন তার কথা নিয়ে কষ্ট পাচ্ছি? তাকে নিয়ে সমালোচনা করছি? তাকে দেশ ছাড়া করতে চাচ্ছি? তবে কি আমরা কোন সাচ্চা মুসলমান অভিনেত্রী চেয়েছিলাম? সেটা আদৌ কি সম্ভব? সেটা ছাড়াও এই মেয়েটি তোহ তার মা বাবার যৌন মিলন দেখে নি তার মানে কি সে অন্য কোন মাধ্যমে হয়েছে?? নয়ত। তাইলে এইসব নাস্তিক যা খুশি বলুক কার কি গালাগালি করে অযথা একে লাভ কি",1,religious,religious,facebook_44001,bangla,6895
