text,text_clean,label_binary,label5,label_type,source,script,uid
আপনার উপর ভিশন ভাবে কেরাশিত ছিলাম ইভেন আপনার ছবিও কভারে ছিলো কিন্তুু আপনার মতো একটা মেয়ের চিন্তা ভাবনা এমন ভাবতেই কষ্ট লাগে এমন একটা আচোদা কাম আপনারে দিয়া সম্ভব হয় তওবা করেননা হয় ধর্ম চেইঞ্জ করেন মানুষ শিক্ষিত আর সুন্দর হলেই যে মানুষ হয়নাতার একটা উজ্জ্বল প্রমাণ আপনি আবেগের চোদনেকই কী বলতে হয় তাই ভুইলা যান কেমন মানুষ অপনি এখন নিজের উপরই শরম লাগতেছে,আপনার উপর ভিশন ভাবে কেরাশিত ছিলাম ইভেন আপনার ছবিও কভারে ছিলো কিন্তুু আপনার মতো একটা মেয়ের চিন্তা ভাবনা এমন ভাবতেই কষ্ট লাগে এমন একটা আচোদা কাম আপনারে দিয়া সম্ভব হয় তওবা করেননা হয় ধর্ম চেইঞ্জ করেন মানুষ শিক্ষিত আর সুন্দর হলেই যে মানুষ হয়নাতার একটা উজ্জ্বল প্রমাণ আপনি আবেগের চোদনেকই কী বলতে হয় তাই ভুইলা যান কেমন মানুষ অপনি এখন নিজের উপরই শরম লাগতেছে,1,sexual,"sexual,religious",multilabel_12557,bangla,51443
নুনু আছে ভাই ওর,নুনু আছে ভাই ওর,1,sexual,sexual,multilabel_12557,bangla,53031
প্রথমে আমি কিছু একটা দেখছি,প্রথমে আমি কিছু একটা দেখছি,1,abusive,none,multilabel_12557,bangla,93761
আমি পুলিশ হতে চাই,আমি পুলিশ হতে চাই,0,none,none,multilabel_12557,bangla,48524
এই গান টা দিয়া আর কয়টা ভিডিও দিবেন,এই গান টা দিয়া আর কয়টা ভিডিও দিবেন,0,none,none,multilabel_12557,bangla,48078
আমি অপূর্ব বের নাটক অনেক পছন্দ করি,আমি অপূর্ব বের নাটক অনেক পছন্দ করি,0,none,,bd_shs,bangla,1653
মাদের চোদ তুই একটা সত্যি কারের দালাল,মাদের চোদ তুই একটা সত্যি কারের দালাল,1,abusive,slander,bd_shs,bangla,3078
মামা কক্সবাজারের ছেলে হইয়া সাপোর্ট করলাম,মামা কক্সবাজারের ছেলে হইয়া সাপোর্ট করলাম,0,none,spam,multilabel_12557,bangla,48695
ফেসবুক ক্ষমা চাওয়ার জায়গা নয় চ্যানেলে এসে ইসলাম জাতিদের কাছে ক্ষমা চাও তারপর দুই রাকাত নামাজ পরে আল্লাহর কাছে ক্ষমা চাও আমার মন বলে লাইক কমেন্ট পাওয়ার জন্য ও জনপ্রিয়তা দেখানোর জন্য এই পোষ্ট করছে,ফেসবুক ক্ষমা চাওয়ার জায়গা নয় চ্যানেলে এসে ইসলাম জাতিদের কাছে ক্ষমা চাও তারপর দুই রাকাত নামাজ পরে আল্লাহর কাছে ক্ষমা চাও আমার মন বলে লাইক কমেন্ট পাওয়ার জন্য ও জনপ্রিয়তা দেখানোর জন্য এই পোষ্ট করছে,1,religious,religious,multilabel_12557,bangla,51436
তোমার পমপম গুলো অনেক বড়,তোমার পমপম গুলো অনেক বড়,1,sexual,sexual,multilabel_12557,bangla,93841
তুই শালা মুসলমান বলে পরিচয় দিস নারে আল্লাহ তকে জাহান্নাম এ জায়গা দেবেনা আবু জাহেলেরর বাচ্ছা,তুই শালা মুসলমান বলে পরিচয় দিস নারে আল্লাহ তকে জাহান্নাম এ জায়গা দেবেনা আবু জাহেলেরর বাচ্ছা,1,abusive,slander,bd_shs,bangla,4015
মাগির ফিগারটাতো দারুন ভাড়া খাটে নাকি,মাগির ফিগারটাতো দারুন ভাড়া খাটে নাকি,1,sexual,sexual,multilabel_12557,bangla,50160
মা ওমা আমার মা,মা ওমা আমার মা,1,abusive,none,multilabel_12557,bangla,50276
ওই ওই ওই ওই কমর নাড়ানো,ওই ওই ওই ওই কমর নাড়ানো,1,sexual,sexual,multilabel_12557,bangla,47688
