text,text_clean,label_binary,label5,label_type,source,script,uid
আপু আপনার মত লোক যদি বিএনপিতে না থাকতো তাহলে মনে হয় বিএনপি ধ্বংস হয়ে যেত আপনার মত বাঘিনীকে দরকার আমরা আপনাকে সাপোর্ট করি,আপু আপনার মত লোক যদি বিএনপিতে না থাকতো তাহলে মনে হয় বিএনপি ধ্বংস হয়ে যেত আপনার মত বাঘিনীকে দরকার আমরা আপনাকে সাপোর্ট করি,0,none,none,multilabel_12557,bangla,49814
এই জানোয়ার কে গ্রেফতার করেনা কেন ইন্ডিয়ার সরকার কি বাল পালায়,এই জানোয়ার কে গ্রেফতার করেনা কেন ইন্ডিয়ার সরকার কি বাল পালায়,1,abusive,slander,bd_shs,bangla,3596
পুরানো জাহাজ,পুরানো জাহাজ,0,none,,bd_shs,bangla,5236
কত বড় পম পম ,কত বড় পম পম,1,sexual,sexual,multilabel_12557,bangla,93685
জবাই করা লাগে,জবাই করা লাগে,1,threat,threat,multilabel_12557,bangla,53642
তুমি তো হুট মেয়ে,তুমি তো হুট মেয়ে,1,sexual,sexual,multilabel_12557,bangla,52151
অসাধারণ চমংকার বিউটিফুল কপিলিংক করে দিলাম,অসাধারণ চমংকার বিউটিফুল কপিলিংক করে দিলাম,0,none,spam,multilabel_12557,bangla,47560
বিসিবির সবকটাই চোর মাদারচোদ,বিসিবির সবকটাই চোর মাদারচোদ,1,abusive,slander,bd_shs,bangla,881
আপু লাইক দিলাম আশা করি আমাকেও লাইক দিবেন কেমন,আপু লাইক দিলাম আশা করি আমাকেও লাইক দিবেন কেমন,0,none,spam,multilabel_12557,bangla,50157
হাত টা জেভাবে রাখছেন ফেরাওন এর মতো লাগতেচে,হাত টা জেভাবে রাখছেন ফেরাওন এর মতো লাগতেচে,1,abusive,none,multilabel_12557,bangla,49336
রক্ত দিয়েছি আরো দিব তবে বাংলাদেশে স্বাধীন করবো তারেক জিয়ার হাতে হাতে 9 মোরগের দোয়া মুখে মুখে জয় হোক রবিন ফারহানা,রক্ত দিয়েছি আরো দিব তবে বাংলাদেশে স্বাধীন করবো তারেক জিয়ার হাতে হাতে 9 মোরগের দোয়া মুখে মুখে জয় হোক রবিন ফারহানা,1,abusive,none,multilabel_12557,bangla,49477
শালারে পাইলে যে কি করতামপুরা চিকেন ফ্রাই এর মতো পুড়িয়ে ফেলতাম,শালারে পাইলে যে কি করতামপুরা চিকেন ফ্রাই এর মতো পুড়িয়ে ফেলতাম,1,threat,callToViolence_slander,bd_shs,bangla,4411
মাগি সোব জানে,মাগি সোব জানে,1,sexual,gender,bd_shs,bangla,2146
আমার প্রিয় নায়িকা অপু বিশ্বাস ,আমার প্রিয় নায়িকা অপু বিশ্বাস,0,none,none,multilabel_12557,bangla,94294
"তুই হেডার মাস্তান
তুই তো বোরখা শামিম",তুই হেডার মাস্তান তুই তো বোরখা শামিম,1,abusive,none,multilabel_12557,bangla,48828
আমি তোমাকে ভালোবাসি অনেক বছর আমি সত্যিই তোমাকে ভালোবাসি,আমি তোমাকে ভালোবাসি অনেক বছর আমি সত্যিই তোমাকে ভালোবাসি,0,none,none,multilabel_12557,bangla,50793
আমিন হেদায়েত দান করুন,আমিন হেদায়েত দান করুন,0,none,religious,multilabel_12557,bangla,50875
খানকিরপোলা রা মুসলিমের নাম চেঞ্জ কর তোদের মত বেজন্মার নাম এগুলা হতে পারে না তোরা কিছুদিন পর জবাই হবি,খানকিরপোলা রা মুসলিমের নাম চেঞ্জ কর তোদের মত বেজন্মার নাম এগুলা হতে পারে না তোরা কিছুদিন পর জবাই হবি,1,threat,threat,multilabel_12557,bangla,53522
আমার বালের বডি তোমার এটা কোনো বডি হলো,আমার বালের বডি তোমার এটা কোনো বডি হলো,1,abusive,none,multilabel_12557,bangla,48165
নাচ সেই,নাচ সেই,0,none,none,multilabel_12557,bangla,52597
দুদু এত বড় কেন,দুদু এত বড় কেন,1,sexual,sexual,multilabel_12557,bangla,93825
খানকির মাইয়া একটা,খানকির মাইয়া একটা,1,abusive,none,multilabel_12557,bangla,50509
ই গুলা থিক না মানুস ইইয়া ইস্তক কোরে,ই গুলা থিক না মানুস ইইয়া ইস্তক কোরে,0,none,none,multilabel_12557,bangla,49274
