text,text_clean,label_binary,label5,label_type,source,script,uid
ফিগার টা চরম,ফিগার টা চরম,0,none,not bully,facebook_44001,bangla,23763
তা যা বলেছো দাদা।আমরা হাজার চেষ্টা করলেও তোমাদের মত রেললাইনের উপর কাপড় তুলে হাগতে পারবোনা।,তা যা বলেছো দাদা।আমরা হাজার চেষ্টা করলেও তোমাদের মত রেললাইনের উপর কাপড় তুলে হাগতে পারবোনা।,1,sexual,sexual,facebook_44001,bangla,16499
ও আপু আমাকে একটু সাপোর্ট করুন আপু,ও আপু আমাকে একটু সাপোর্ট করুন আপু,0,none,spam,multilabel_12557,bangla,93996
এর জন্য কিছু জ্ঞান লাগে যা তোমার নাই যে!,এর জন্য কিছু জ্ঞান লাগে যা তোমার নাই যে!,1,abusive,troll,facebook_44001,bangla,7552
আরো বেশি বেশি প্রচার প্রচারণা করুন সোশ্যাল মিডিয়াতে ক্যাম্পেইন করুন জায়গায় জায়গায়,আরো বেশি বেশি প্রচার প্রচারণা করুন সোশ্যাল মিডিয়াতে ক্যাম্পেইন করুন জায়গায় জায়গায়,0,none,not bully,facebook_44001,bangla,44557
অসাধারণ নাটক।খুবই ভালো লাগে তাহসান বস আপনার নাটক গুলো।,অসাধারণ নাটক।খুবই ভালো লাগে তাহসান বস আপনার নাটক গুলো।,0,none,not bully,facebook_44001,bangla,20540
পাছা কবিররে মৃত্যুর পর পুড়ার ও কবর দেওয়ার দরকার নাই।।কেটে টুকরা টুকরা করে কুত্তারে খাওইলে হইবো।,পাছা কবিররে মৃত্যুর পর পুড়ার ও কবর দেওয়ার দরকার নাই।।কেটে টুকরা টুকরা করে কুত্তারে খাওইলে হইবো।,1,religious,religious,facebook_44001,bangla,31034
আমি শেষ,আমি শেষ,0,none,none,multilabel_12557,bangla,49261
নাস্তিকটাকে হেদায়াত দান কর আল্লাহ,নাস্তিকটাকে হেদায়াত দান কর আল্লাহ,1,religious,religious,facebook_44001,bangla,39009
"বাংগালী কুকুর ইংলিস খেকায়, যদি বাংলায় বলত সবাই বুঝতে পারত","বাংগালী কুকুর ইংলিস খেকায়, যদি বাংলায় বলত সবাই বুঝতে পারত",1,abusive,troll,facebook_44001,bangla,10174
হেদায়েতের মালিক আল্লাহ তায়ালা তিনি যাকে ইচ্ছা সঠিক পথ দেখান আবার যাকে ইচ্ছা তাকে গোমরাহ বানিয়ে দেন,হেদায়েতের মালিক আল্লাহ তায়ালা তিনি যাকে ইচ্ছা সঠিক পথ দেখান আবার যাকে ইচ্ছা তাকে গোমরাহ বানিয়ে দেন,0,none,religious,multilabel_12557,bangla,53195
জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,জায়েদ খান ফালতু নায়ক হিরো আলম নাম্বার ওয়ান,1,abusive,troll,facebook_44001,bangla,9888
